,dz,density,algae,zenith,SNICARBBA,paramBBA,abs_error
2814,1.0,775,20000,50,0.4993659281452981,-0.09469460132622709,0.5940605294715252
2815,0.02,775,20000,55,0.23404647365162026,0.28190887780129814,0.04786240414967788
2816,0.04,775,20000,55,0.3020669364533774,0.30229547717409655,0.00022854072071915033
2817,0.06,775,20000,55,0.3457130862403229,0.3215097120473688,0.024203374192954097
2818,0.08,775,20000,55,0.37600315332971684,0.3395515824211144,0.03645157090860246
2819,1.0,775,20000,55,0.5035311744165623,-0.09784840437469411,0.6013795787912564
2820,0.02,775,25000,40,0.1957646536456413,0.2476544680425673,0.051889814396926
2821,0.04,775,25000,40,0.2647106755163533,0.26860711331871934,0.0038964378023660373
2822,0.06,775,25000,40,0.3106516146398999,0.28838739409534453,0.022264220544555346
2823,0.08,775,25000,40,0.3426775093474889,0.3069953103724433,0.0356821989750456
2824,1.0,775,25000,40,0.4785698275241977,-0.10436656486911766,0.5829363923933153
2825,0.02,775,25000,45,0.2055672129557708,0.2566752404657623,0.051108027509991494
2826,0.04,775,25000,45,0.27405610181933787,0.2773768968155451,0.0033207949962072436
2827,0.06,775,25000,45,0.3189689607541636,0.29690618866580154,0.022062772088362048
2828,0.08,775,25000,45,0.3501702480203611,0.31526311601653134,0.03490713200382978
2829,1.0,775,25000,45,0.4823243210085061,-0.10764424983800391,0.58996857084651
2830,0.02,775,25000,50,0.21680167121361948,0.2656386308866975,0.048836959673077995
2831,0.04,775,25000,50,0.28437180832792947,0.2860892983101113,0.0017174899821818523
2832,0.06,775,25000,50,0.3280483394993724,0.30536760123399875,0.022680738265373646
2833,0.08,775,25000,50,0.35831524917259655,0.32347353965835957,0.034841709514236985
2834,1.0,775,25000,50,0.48627272566614915,-0.11097931680914996,0.5972520424752992
2835,0.02,775,25000,55,0.229472210195684,0.274544639305373,0.04507242910968898
2836,0.04,775,25000,55,0.2955297003225295,0.2947443178024175,0.0007853825201120102
2837,0.06,775,25000,55,0.33775795595503016,0.31377163179993595,0.02398632415509422
2838,0.08,775,25000,55,0.3669806531364203,0.33162658129792777,0.03535407183849254
2839,1.0,775,25000,55,0.49025271776214047,-0.11437176578255603,0.6046244835446966
2840,0.02,775,40000,40,0.18538079223498752,0.23032752974442583,0.04494673750943831
2841,0.04,775,40000,40,0.24899085417781233,0.2507194123933161,0.0017285582155037449
2842,0.06,775,40000,40,0.29099749602254904,0.2699389305426799,0.021058565479869118
2843,0.08,775,40000,40,0.3200803383688947,0.28798608419251737,0.032094254176377346
2844,1.0,775,40000,40,0.4446200180591248,-0.1491708719030691,0.593790889962194
2845,0.02,775,40000,45,0.1945995800703167,0.2386323643928041,0.04403278432248742
2846,0.04,775,40000,45,0.257758016467039,0.2587732581153255,0.0010152416482864801
2847,0.06,775,40000,45,0.29879569438053133,0.27774178733832033,0.021053907042210995
2848,0.08,775,40000,45,0.32710532180562474,0.2955379520617888,0.03156736974383595
2849,1.0,775,40000,45,0.4480624882430657,-0.15316449464677184,0.6012269828898376
2850,0.02,775,40000,50,0.205140396522847,0.2468798170389228,0.04173942051607582
2851,0.04,775,40000,50,0.2674103552863333,0.2667697218350752,0.000640633451258088
2852,0.06,775,40000,50,0.307279757793148,0.28548726213170095,0.02179249566144703
2853,0.08,775,40000,50,0.3347091841353995,0.3030324379288004,0.031676746206599105
2854,1.0,775,40000,50,0.45162012295942133,-0.15721549939273438,0.6088356223521557
2855,0.02,775,40000,55,0.21699148979029798,0.2550698876827814,0.03807839789248341
2856,0.04,775,40000,55,0.27781062131486084,0.27470880355256466,0.0031018177622961773
2857,0.06,775,40000,55,0.31630572145392033,0.29317535492282154,0.02313036653109879
2858,0.08,775,40000,55,0.5076612687334133,0.310469541793552,0.1971917269398613
2859,1.0,775,40000,55,0.8030722934220375,-0.16132388614095716,0.9643961795629946
2860,0.02,775,50000,40,0.17918974870361365,0.2209578740999848,0.04176812539637115
2861,0.04,775,50000,40,0.2396974031629467,0.24097591499736737,0.0012785118344206814
2862,0.06,775,50000,40,0.27944966121940973,0.25982159139522354,0.01962806982418619
2863,0.08,775,50000,40,0.3068645021954478,0.2774949032935534,0.02936959890189439
2864,1.0,775,50000,40,0.42505674056651416,-0.17685877337138334,0.6019155139378976
2865,0.02,775,50000,45,0.18806562330475513,0.2287854168984852,0.04071979359373007
2866,0.04,775,50000,45,0.24812712739353188,0.248552468869499,0.0004253414759671226
2867,0.06,775,50000,45,0.2869463558924435,0.2671471563409862,0.019799199551457314
2868,0.08,775,50000,45,0.31361862145483205,0.28456947931294707,0.029049142141884976
2869,1.0,775,50000,45,0.4283153005653441,-0.18132968796496396,0.6096449885303081
2870,0.02,775,50000,50,0.1982006515779653,0.23655557769472602,0.038354926116760724
2871,0.04,775,50000,50,0.2573941273444692,0.25607164073937083,0.001322486605098372
2872,0.06,775,50000,50,0.2950865287993094,0.274415339284489,0.020671189514820387
2873,0.08,775,50000,50,0.3209110791056348,0.2915866733300807,0.02932440577555412
2874,1.0,775,50000,50,0.4316458232328838,-0.18585798456080438,0.6175038077936882
2875,0.02,775,50000,55,0.20957510908548413,0.24426835648870693,0.0346932474032228
2876,0.04,775,50000,55,0.2673572407473741,0.26353343060698264,0.0038238101403914593
2877,0.06,775,50000,55,0.3037206964235979,0.28162614022573185,0.022094556197866044
2878,0.08,775,50000,55,0.3285885161539966,0.29854648534495476,0.03004203080904183
2879,1.0,775,50000,55,0.43484991554914104,-0.19044366315890482,0.6252935787080458
2880,0.02,800,0,40,0.1950556046285306,0.2519702852989105,0.056914680670379914
2881,0.04,800,0,40,0.267131299709298,0.2739339405446479,0.006802640835349927
2882,0.06,800,0,40,0.3188858088540212,0.2947252312908588,0.024160577563162366
2883,0.08,800,0,40,0.35698254944694585,0.3143441575375431,0.04263839190940277
2884,1.0,800,0,40,0.5352674169505132,-0.050511259103084294,0.5857786760535975
2885,0.02,800,0,45,0.20556155860797207,0.2623744207203025,0.056812862112330414
2886,0.04,800,0,45,0.27789186044102276,0.28408708703967056,0.006195226598647796
2887,0.06,800,0,45,0.3287455398523704,0.30462738885951257,0.024118150992857856
2888,0.08,800,0,45,0.3659674019834934,0.32399532617982785,0.041972075803665576
2889,1.0,800,0,45,0.5397461065877232,-0.05240558107377402,0.5921516876614972
2890,0.02,800,0,50,0.2178167260281021,0.2727211741394344,0.05490444811133233
2891,0.04,800,0,50,0.2899326110527188,0.2941828515324336,0.00425024047971484
2892,0.06,800,0,50,0.3396205413184788,0.31447216442590653,0.025148376892572266
2893,0.08,800,0,50,0.3758331098954743,0.3335891128198528,0.04224399707562149
2894,1.0,800,0,50,0.5446088375037577,-0.054357285046723325,0.598966122550481
2895,0.02,800,0,55,0.23194369711884635,0.28301054555630634,0.05106684843745998
2896,0.04,800,0,55,0.30316730335920794,0.30422123402293666,0.0010539306637287194
2897,0.06,800,0,55,0.3514080072372033,0.32425955799004047,0.02714844924716281
2898,0.08,800,0,55,0.3864835638022578,0.34312551745761777,0.04335804634464002
2899,1.0,800,0,55,0.5497560946542437,-0.05636637102193265,0.6061224656761763
2900,0.02,800,1000,40,0.19418694355589244,0.2502721981052549,0.05608525454936247
2901,0.04,800,1000,40,0.26578110170217983,0.27219846917584145,0.006417367473661617
2902,0.06,800,1000,40,0.3171447522849103,0.2929523757469017,0.024192376538008598
2903,0.08,800,1000,40,0.3549263757394083,0.312533917818435,0.04239245792097329
2904,1.0,800,1000,40,0.5315975998389227,-0.05404117087912774,0.5856387707180505
2905,0.02,800,1000,45,0.26229869639254,0.2606286043416588,0.0016700920508812
2906,0.04,800,1000,45,0.27648180368492853,0.28230388648587645,0.005822082800947925
2907,0.06,800,1000,45,0.32694815816013917,0.3028068041305676,0.02414135402957157
2908,0.08,800,1000,45,0.36385922917522795,0.3221373572757319,0.041721871899496055
2909,1.0,800,1000,45,0.536047715530036,-0.05598322203480466,0.5920309375648407
2910,0.02,800,1000,50,0.21682568138194003,0.2709276285758029,0.054101947193862854
2911,0.04,800,1000,50,0.28845261129029026,0.29235192179365144,0.0038993105033611752
2912,0.06,800,1000,50,0.3377578416129927,0.3126038505119737,0.025153991101019013
2913,0.08,800,1000,50,0.37366429116944866,0.331683414730769,0.04198087643867965
2914,1.0,800,1000,50,0.5408729204503225,-0.05798265519274182,0.5988555756430644
2915,0.02,800,1000,55,0.23087067639726983,0.28116927080768717,0.05029859441041734
2916,0.04,800,1000,55,0.301605668765337,0.3023425750991666,0.0007369063338296122
2917,0.06,800,1000,55,0.3494692050738652,0.3223435148911199,0.0271256901827453
2918,0.08,800,1000,55,0.38424333706957065,0.34117209018354633,0.04307124688602432
2919,1.0,800,1000,55,0.5459701214335774,-0.06003947035293877,0.6060095917865161
2920,0.02,800,5000,40,0.19080472550804914,0.24365438025497732,0.05284965474692818
2921,0.04,800,5000,40,0.2605380135859672,0.26543111462496083,0.0048931010389936525
2922,0.06,800,5000,40,0.3103980782416738,0.2860354844954176,0.02436259374625621
2923,0.08,800,5000,40,0.34697188409331464,0.3054674898663482,0.041504394226966446
2924,1.0,800,5000,40,0.517562030852876,-0.06798628705895471,0.5855483179118307
2925,0.02,800,5000,45,0.2010413643134363,0.2538198697514298,0.05277850543799348
2926,0.04,800,5000,45,0.271006793670522,0.27534561519504464,0.00433882152452264
2927,0.06,800,5000,45,0.3199835700367263,0.29569899613913253,0.024284573897593753
2928,0.08,800,5000,45,0.3557037502704652,0.31488001258369414,0.040823737686771056
2929,1.0,800,5000,45,0.5218996755470026,-0.07011925495458304,0.5920189305015856
2930,0.02,800,5000,50,0.2129685747493717,0.2639279772456231,0.050959402496251416
2931,0.04,800,5000,50,0.2827068145855357,0.28520273376286864,0.0024959191773329392
2932,0.06,800,5000,50,0.3305407512415002,0.30530512578058766,0.025235625460912514
2933,0.08,800,5000,50,0.36527461328212973,0.32423515329878005,0.04103945998334968
2934,1.0,800,5000,50,0.5265779540420464,-0.07230960485247118,0.5988875588945176
2935,0.02,800,5000,55,0.22669593286062478,0.2739787027375564,0.04728276987693164
2936,0.04,800,5000,55,0.2955441706535142,0.29500247032843263,0.0005417003250815511
2937,0.06,800,5000,55,0.3419582789159794,0.31485387341978277,0.027104405496196637
2938,0.08,800,5000,55,0.3755782717168432,0.3335329120116064,0.04204535970523682
2939,1.0,800,5000,55,0.5314802664666595,-0.07455733675261933,0.6060376032192788
2940,0.02,800,10000,40,0.1867738710226927,0.23577480252190774,0.049000931499215056
2941,0.04,800,10000,40,0.254317883104101,0.2573646160161376,0.0030467329120366093
2942,0.06,800,10000,40,0.30242277616457675,0.2777820650108407,0.02464071115373606
2943,0.08,800,10000,40,0.3375954146835473,0.2970271495060174,0.04056826517752993
2944,1.0,800,10000,40,0.5013197610198817,-0.08502498770396061,0.5863447487238423
2945,0.02,800,10000,45,0.19675667832463198,0.24570164609342182,0.04894496776878984
2946,0.04,800,10000,45,0.2645126732550227,0.26704047066128234,0.0025277974062596353
2947,0.06,800,10000,45,0.4373565117305433,0.2872069307296168,0.1501495810009265
2948,0.08,800,10000,45,0.3460908153938916,0.3062010262984243,0.03988978909546731
2949,1.0,800,10000,45,0.5055213383461097,-0.08739660152452777,0.5929179398706375
2950,0.02,800,10000,50,0.20837527567159153,0.2555711076626759,0.04719583199108435
2951,0.04,800,10000,50,0.2758932388041982,0.27665894330416774,0.0007657044999695439
2952,0.06,800,10000,50,0.32201153700031654,0.29657441444613286,0.025437122554183678
2953,0.08,800,10000,50,0.35538659825455093,0.3153175210885716,0.04006907716597935
2954,1.0,800,10000,50,0.5100233808955353,-0.08982559734735496,0.5998489782428903
2955,0.02,800,10000,55,0.2217274187353727,0.26538318722967036,0.04365576849429767
2956,0.04,800,10000,55,0.2883589119749743,0.2862200339447927,0.0021388780301816457
2957,0.06,800,10000,55,0.33308408979019327,0.30588451616038914,0.02719957362980413
2958,0.08,800,10000,55,0.36536760655871525,0.32437663387645865,0.0409909726822566
2959,1.0,800,10000,55,0.5146940770931915,-0.09231197517244194,0.6070060522656334
2960,0.02,800,15000,40,0.18294607726211173,0.22833155209970224,0.045385474837590506
2961,0.04,800,15000,40,0.2484388000490034,0.2497344447181784,0.0012956446691750056
2962,0.06,800,15000,40,0.29491239623071774,0.2699649728371276,0.02494742339359013
2963,0.08,800,15000,40,0.32879108812816377,0.2890231364565504,0.039767951671613344
2964,1.0,800,15000,40,0.858851099015254,-0.10162736103810266,0.9604784600533567
2965,0.02,800,15000,45,0.19268931901964342,0.2380197497462775,0.04533043072663406
2966,0.04,800,15000,45,0.25837587598192713,0.25917165343838433,0.0007957774564572029
2967,0.06,800,15000,45,0.30400017150890724,0.2791511926309649,0.02484897887794235
2968,0.08,800,15000,45,0.33706502645214537,0.2979583673240187,0.039106659128126664
2969,1.0,800,15000,45,0.49040459927627417,-0.10423762078360865,0.5946422200598829
2970,0.02,800,15000,50,0.20401711418204135,0.2476505653905925,0.04363345120855114
2971,0.04,800,15000,50,0.2694564438523236,0.2685514801563309,0.0009049636959926888
2972,0.06,800,15000,50,0.3139819824238076,0.28828003042254213,0.02570195200126546
2973,0.08,800,15000,50,0.3461036793172501,0.30683621618922685,0.03926746312802326
2974,1.0,800,15000,50,0.4947388411483234,-0.10690526253137467,0.601644103679698
2975,0.02,800,15000,55,0.217016483810555,0.25722399903264836,0.04020751522209337
2976,0.04,800,15000,55,0.2815738841531333,0.277873924872017,0.003699959281116272
2977,0.06,800,15000,55,0.3247322845358043,0.2973514862118596,0.027380798323944744
2978,0.08,800,15000,55,0.3557839588970884,0.3156566830521751,0.040127275844913324
2979,1.0,800,15000,55,0.49919102831167506,-0.10963028628140048,0.6088213145930755
2980,0.02,800,20000,40,0.17930620868883515,0.2213246289883608,0.042018420299525655
2981,0.04,800,20000,40,0.24287250404281702,0.24254060073108286,0.00033190331173416077
2982,0.06,800,20000,40,0.2878255411810082,0.2625842079742786,0.02524133320672961
2983,0.08,800,20000,40,0.32050524409349057,0.28145545071794764,0.03904979337554293
2984,1.0,800,20000,40,0.47243829311934,-0.1177934070613802,0.5902317001807202
2985,0.02,800,20000,45,0.18882306160904952,0.230774180709997,0.04195111910094748
2986,0.04,800,20000,45,0.2525668011383678,0.2517391635263502,0.000827637612017651
2987,0.06,800,20000,45,0.296686910971029,0.27153178184317683,0.02515512912785217
2988,0.08,800,20000,45,0.3285713952131228,0.29015203566047687,0.038419359552645915
2989,1.0,800,20000,45,0.4763842207026268,-0.12064231273182568,0.5970265334344524
2990,0.02,800,20000,50,0.1998764939784134,0.2401663504293734,0.040289856450960004
2991,0.04,800,20000,50,0.2633652208208506,0.2608803443193577,0.0024848765014929275
2992,0.06,800,20000,50,0.30640769302703225,0.28042197370981525,0.025985719317216993
2993,0.08,800,20000,50,0.33736927902964864,0.2987912386007461,0.03857804042890256
2994,1.0,800,20000,50,0.48055908122151353,-0.1235486004045303,0.6041076816260438
2995,0.02,800,20000,55,0.21254378147620592,0.24950113814649022,0.0369573566702843
2996,0.04,800,20000,55,0.2751559266603679,0.2699641431101052,0.00519178355026273
2997,0.06,800,20000,55,0.3168564979828014,0.28925478357419365,0.027601714408607758
2998,0.08,800,20000,55,0.3467688019143082,0.3073730595387557,0.03939574237555249
2999,1.0,800,20000,55,0.4848054558216663,-0.12651227007949517,0.6113177259011615
3000,0.02,800,25000,40,0.17584070282085068,0.21475403318788344,0.03891333036703276
3001,0.04,800,25000,40,0.23759399089002917,0.2357830840548516,0.001810906835177567
3002,0.06,800,25000,40,0.28112592107143847,0.25563977042229347,0.025486150649145
3003,0.08,800,25000,40,0.3126911736923749,0.2743240922902086,0.038367081402166325
3004,1.0,800,25000,40,0.45949917211452646,-0.13352312577379455,0.5930222978883211
3005,0.02,800,25000,45,0.1851433653915774,0.22396493898458059,0.03882157359300317
3006,0.04,800,25000,45,0.24705925305964535,0.2447430009251801,0.002316252134465263
3007,0.06,800,25000,45,0.28977418785693587,0.26434869836625285,0.025425489490683018
3008,0.08,800,25000,45,0.32056204451091114,0.282782031307799,0.03778001320311214
3009,1.0,800,25000,45,0.4633257629601685,-0.13661067736917865,0.5999364403293471
3010,0.02,800,25000,50,0.1959376424997281,0.23311846277901815,0.03718082027929007
3011,0.04,800,25000,50,0.25759194367923305,0.2536455357932488,0.003946407885984271
3012,0.06,800,25000,50,0.2992497304352655,0.27300024430795244,0.026249486127313038
3013,0.08,800,25000,50,0.32913412070809,0.2911825883231296,0.03795153238496041
3014,1.0,800,25000,50,0.46734950268955483,-0.1397556109668221,0.607105113656377
3015,0.02,800,25000,55,0.20829196714909412,0.24221460457119615,0.033922637422102025
3016,0.04,800,25000,55,0.26907567680464023,0.2624906886590572,0.006584988145583004
3017,0.06,800,25000,55,0.3094160484647295,0.281594408247392,0.027821640217337462
3018,0.08,800,25000,55,0.33827114091189114,0.2995257633362002,0.038745377575690965
3019,1.0,800,25000,55,0.47140224846491474,-0.142957926566726,0.6143601750316408
3020,0.02,800,40000,40,0.16637378654391083,0.1976602096516351,0.03128642310772428
3021,0.04,800,40000,40,0.2232738833046074,0.2181284978913418,0.005145385413265591
3022,0.06,800,40000,40,0.2630476263321573,0.23742442163152244,0.02562320470063484
3023,0.08,800,40000,40,0.2916934515075179,0.2555479808721759,0.036145470635342014
3024,1.0,800,40000,40,0.4253962385595753,-0.17809431804585252,0.6034905566054278
3025,0.02,800,40000,45,0.1750986564630206,0.20615517767351577,0.031056521210495153
3026,0.04,800,40000,45,0.2321244004445931,0.2263724769868538,0.005751923457739283
3027,0.06,800,40000,45,0.2711262342300245,0.24541741180066512,0.0257088224293594
3028,0.08,800,40000,45,0.2990437603376965,0.2632899821149498,0.03575377822274667
3029,1.0,800,40000,45,0.42889804038440504,-0.18189780741605333,0.6107958478004584
3030,0.02,800,40000,50,0.18519612134278932,0.21459276369313685,0.02939664235034753
3031,0.04,800,40000,50,0.24194628484375968,0.23455907408010557,0.007387210763654117
3032,0.06,800,40000,50,0.2799486941311724,0.2533530199675482,0.026595674163624183
3033,0.08,800,40000,50,0.3070164772863227,0.2709746013554637,0.036041875930859
3034,1.0,800,40000,50,0.4325153830041968,-0.18575867878851327,0.61827406179271
3035,0.02,800,40000,55,0.19671276352907155,0.22297296771049768,0.026260204181426133
3036,0.04,800,40000,55,0.25261293537770224,0.24268828917109753,0.009924646206604715
3037,0.06,800,40000,55,0.28936694449212147,0.26123124613217097,0.0281356983599505
3038,0.08,800,40000,55,0.31546113610622684,0.2786018385937177,0.03685929751250916
3039,1.0,800,40000,55,0.4360547415244846,-0.1896769321632339,0.6257316736877185
3040,0.02,800,50000,40,0.16074016969757793,0.18844596384845635,0.027705794150878427
3041,0.04,800,50000,40,0.2148171163127827,0.20854041033665527,0.006276705976127422
3042,0.06,800,50000,40,0.2524343635678511,0.22746249232532811,0.02497187124252298
3043,0.08,800,50000,40,0.27942264537368544,0.24521220981447422,0.034210435559211216
3044,1.0,800,50000,40,0.7626904178285494,-0.2056268096729048,0.9683172275014542
3045,0.02,800,50000,45,0.1691267467045301,0.19646364002045913,0.027336893315929034
3046,0.04,800,50000,45,0.22330970169596287,0.2163070975822894,0.007002604113673483
3047,0.06,800,50000,45,0.38480972330828606,0.23497819064459313,0.14983153266369292
3048,0.08,800,50000,45,0.28647226917539287,0.25247691920737014,0.033995349968022726
3049,1.0,800,50000,45,0.40914425547420996,-0.20990759089298328,0.6190518463671932
3050,0.02,800,50000,50,0.17881795655908558,0.20442393419020233,0.025605977631116744
3051,0.04,800,50000,50,0.23271958826777916,0.22401640282566349,0.00870318544211568
3052,0.06,800,50000,50,0.26862875197881425,0.24243650696159835,0.026192245017215898
3053,0.08,800,50000,50,0.29410079466938727,0.2596842465980064,0.03441654807138089
3054,1.0,800,50000,50,0.41252646051946396,-0.2142457541153211,0.626772214634785
3055,0.02,800,50000,55,0.18984908773762438,0.2123268463576855,0.022477758620061128
3056,0.04,800,50000,55,0.24291574290248377,0.23166832606677779,0.011247416835705987
3057,0.06,800,50000,55,0.27761893558752365,0.24983744127634366,0.02778149431117999
3058,0.08,800,50000,55,0.30215125861180275,0.2668341919863828,0.035317066625419946
3059,1.0,800,50000,55,0.4157738937518317,-0.21864129933991938,0.6344151930917511
3060,0.02,825,0,40,0.17211051434766708,0.21651242989851505,0.044401915550847965
3061,0.04,825,0,40,0.2336408890868598,0.23855249073506868,0.004911601648208891
3062,0.06,825,0,40,0.2807161980424929,0.259420187072096,0.021296010970396906
3063,0.08,825,0,40,0.3170610626444169,0.27911551890959707,0.03794554373481984
3064,1.0,825,0,40,0.5125166535707509,-0.08222524055347313,0.5947418941242241
3065,0.02,825,0,45,0.18175852582244575,0.22710669869340894,0.04534817287096318
3066,0.04,825,0,45,0.3291104820385931,0.24889577060359325,0.08021471143499986
3067,0.06,825,0,45,0.2909783824229805,0.2695124780142517,0.02146590440872881
3068,0.08,825,0,45,0.3265991302241514,0.28895682092538366,0.03764230929876772
3069,1.0,825,0,45,0.517136285840925,-0.0839294291506607,0.6010657149915857
3070,0.02,825,0,50,0.1931891257014134,0.23764358548604325,0.04445445978462986
3071,0.04,825,0,50,0.2565663082816752,0.2591816684698587,0.00261536018818348
3072,0.06,825,0,50,0.30238042180808533,0.27954738695414805,0.022833034853937284
3073,0.08,825,0,50,0.3371084022730537,0.2987407409389109,0.03836766133414282
3074,1.0,825,0,50,0.5221551005690609,-0.08569099975010763,0.6078461003191685
3075,0.02,825,0,55,0.20662100670256406,0.24812309027641755,0.04150208357385349
3076,0.04,825,0,55,0.2701446491999896,0.2694101843338641,0.0007344648661254949
3077,0.06,825,0,55,0.3148224540772015,0.28952491389178436,0.025297540185417133
3078,0.08,825,0,55,0.3484868939523806,0.30846727895017834,0.04001961500220225
3079,1.0,825,0,55,0.527472499809572,-0.08750995235181458,0.6149824521613866
3080,0.02,825,1000,40,0.17133310137340213,0.21482988368898548,0.04349678231558335
3081,0.04,825,1000,40,0.23244832026783863,0.23683256035038802,0.0043842400825493955
3082,0.06,825,1000,40,0.27916922588915144,0.25766287251226494,0.0215063533768865
3083,0.08,825,1000,40,0.31521597605613016,0.2773208201746151,0.03789515588151504
3084,1.0,825,1000,40,0.508818740548045,-0.0857396113453901,0.5945583518934351
3085,0.02,825,1000,45,0.18092809223835435,0.22537642329889152,0.044448331060537166
3086,0.04,825,1000,45,0.24313005479583627,0.2471281110339254,0.003998056238089132
3087,0.06,825,1000,45,0.28936976459003666,0.267707434269433,0.021662330320603662
3088,0.08,825,1000,45,0.3246957275466855,0.2871143930054141,0.03758133454127144
3089,1.0,825,1000,45,0.5134075407080801,-0.0874915291275653,0.6008990698356454
3090,0.02,825,1000,50,0.1922928964308823,0.23586558090653797,0.04357268447565568
3091,0.04,825,1000,50,0.2552369954296922,0.25736627971520276,0.0021292842855105687
3092,0.06,825,1000,50,0.3007000021763471,0.2776946140243415,0.023005388152005646
3093,0.08,825,1000,50,0.3351372005319591,0.2968505838339537,0.03828661669800543
3094,1.0,825,1000,50,0.5183860721500644,-0.08930082891199986,0.6076869010620642
3095,0.02,825,1000,55,0.20564274151280323,0.24629735651192464,0.0406546149991214
3096,0.04,825,1000,55,0.26872759050029,0.2675470663942203,0.0011805241060696692
3097,0.06,825,1000,55,0.3130582754016391,0.28762441177699016,0.025433863624648945
3098,0.08,825,1000,55,0.34643637378176984,0.30652939266023327,0.03990698112153657
3099,1.0,825,1000,55,0.5236499502694157,-0.09116751069869466,0.6148174609681104
3100,0.02,825,5000,40,0.16830730728249768,0.2082742297752127,0.039966922492715024
3101,0.04,825,5000,40,0.2278175007134629,0.23012736973601244,0.0023098690225495377
3102,0.06,825,5000,40,0.273173907300715,0.25080814519728567,0.022365762103429332
3103,0.08,825,5000,40,0.3080767852365813,0.27031655615903327,0.037760229077548
3104,1.0,825,5000,40,0.494686738722428,-0.09962256358871224,0.5943093023111403
3105,0.02,825,5000,45,0.17769663254694107,0.21862985264516754,0.040933220098226475
3106,0.04,825,5000,45,0.23825685691343043,0.2402320036795984,0.0019751467661679734
3107,0.06,825,5000,45,0.28313603758583145,0.26066179021450275,0.022474247371328693
3108,0.08,825,5000,45,0.31733124420548375,0.27991921224988126,0.0374120319556025
3109,1.0,825,5000,45,0.49915477517518964,-0.10156539811083842,0.6007201732860281
3110,0.02,825,5000,50,0.1888064264195849,0.22892809351286303,0.040121667093278135
3111,0.04,825,5000,50,0.2500768115391867,0.2502792556209248,0.0002024440817380846
3112,0.06,825,5000,50,0.29418881076536,0.27045805322946026,0.02373075753589976
3113,0.08,825,5000,50,0.3275110101732461,0.28946448633846966,0.03804652383477641
3114,1.0,825,5000,50,0.5039762607807027,-0.10356561463522418,0.6075418754159269
3115,0.02,825,5000,55,0.2018386781297131,0.23916895237829872,0.03733027424858562
3116,0.04,825,5000,55,0.26322823049592176,0.2602691255599914,0.002959104935930379
3117,0.06,825,5000,55,0.42680045886297724,0.28019693424215775,0.1466035246208195
3118,0.08,825,5000,55,0.33850439927142056,0.29895237842479827,0.03955202084662229
3119,1.0,825,5000,55,0.5090325419107491,-0.10562321316186996,0.614655755072619
3120,0.02,825,10000,40,0.16470364522308975,0.2004723569627742,0.03576871173968446
3121,0.04,825,10000,40,0.2223241674975527,0.22213857604782028,0.0001855914497324307
3122,0.06,825,10000,40,0.2660854318794896,0.24263243063333984,0.02345300124614974
3123,0.08,825,10000,40,0.29965886614211956,0.26195392071933354,0.03770494542278602
3124,1.0,825,10000,40,0.47835769710806564,-0.11658355931308684,0.5949412564211525
3125,0.02,825,10000,45,0.17384953448002316,0.21058933390779067,0.036739799427767506
3126,0.04,825,10000,45,0.23247739485125682,0.2320045640664672,0.0004728307847896296
3127,0.06,825,10000,45,0.27576679909323937,0.2522474297256181,0.02351936936762128
3128,0.08,825,10000,45,0.3086484907120332,0.2713179308852425,0.03733055982679073
3129,1.0,825,10000,45,0.4826807090185142,-0.11876503976015207,0.6014457487786662
3130,0.02,825,10000,50,0.18465793625809448,0.22064892885054688,0.03599099259245239
3131,0.04,825,10000,50,0.2439590525068243,0.24181317008285497,0.0021458824239693197
3132,0.06,825,10000,50,0.28649329741896357,0.26180504681563654,0.024688250603327022
3133,0.08,825,10000,50,0.3185210994142376,0.2806245590488923,0.037896540365345344
3134,1.0,825,10000,50,0.48731504975053763,-0.12100390220947688,0.6083189519600145
3135,0.02,825,10000,55,0.19731560446086513,0.23065114179104373,0.033335537330178605
3136,0.04,825,10000,55,0.2567114805767238,0.2515643940969825,0.005147086479741325
3137,0.06,825,10000,55,0.29814894601436787,0.2713052819033952,0.026843664110972665
3138,0.08,825,10000,55,0.32915644196906113,0.2898738052102816,0.03928263675877952
3139,1.0,825,10000,55,0.4921260445571817,-0.12330014666106148,0.6154261912182432
3140,0.02,825,15000,40,0.1612840223799252,0.1931068114611998,0.03182278908127459
3141,0.04,825,15000,40,0.21713260836006468,0.2145861096704922,0.0025464986895724906
3142,0.06,825,15000,40,0.2594090423038049,0.23489304338025807,0.024515998923546833
3143,0.08,825,15000,40,0.29175239222543015,0.25402761259049766,0.03772477963493248
3144,1.0,825,15000,40,0.46331850341344355,-0.13310822772659825,0.5964267311400417
3145,0.02,825,15000,45,0.17020050802394374,0.20298514248127741,0.03278463445733368
3146,0.04,825,15000,45,0.22701692508706237,0.22421345176420027,0.002803473322862099
3147,0.06,825,15000,45,0.26882719931585186,0.24426939654759727,0.02455780276825459
3148,0.08,825,15000,45,0.30049420863427834,0.26315297683146777,0.03734123180281057
3149,1.0,825,15000,45,0.4675031724830577,-0.1355283540986021,0.6030315265816598
3150,0.02,825,15000,50,0.18072536728742397,0.2128060914990948,0.032080724211670825
3151,0.04,825,15000,50,0.2381811671238065,0.23378341185564921,0.004397755268157277
3152,0.06,825,15000,50,0.2792483394140294,0.2535883677126769,0.02565997170135248
3153,0.08,825,15000,50,0.31007992825962655,0.2722209590701785,0.03785896918944803
