,density (kg m-3),dz (m),zenith (deg),algae (ppb),snicar_BBA,param_BBA,param_ABS,snicar_ABS
892,450,0.45,75,2000,0.46734836176335554,0.43822395094165234,25.060705923440395,34.08643449835114
893,450,0.45,75,4000,0.46184408734762866,0.43428217730114804,28.16016142696597,35.68054737599846
894,450,0.45,75,8000,0.45143546091543396,0.42639863002013956,34.35907243401712,38.7152093453175
895,450,0.45,75,10000,0.4465089036273639,0.42245685637963526,37.4585279375427,40.16124207264374
896,450,0.45,75,12000,0.4417531979470158,0.41851508273913096,40.557983441068274,41.56337400543003
897,450,0.45,75,14000,0.4371601514407159,0.4145733090986268,43.65743894459385,42.923536510084
898,450,0.45,75,16000,0.4327204791572301,0.4106315354581225,46.756894448119425,44.24411431797725
899,450,0.45,75,20000,0.4242709888636852,0.402747988177114,52.95580545517058,46.77394197971796
900,550,0.45,35,0,0.4183658833720535,0.3560715641663239,102.64356542651416,94.61896196814305
901,550,0.45,35,2000,0.412655050265217,0.3521297905258196,105.74302093003973,99.69459519848326
902,550,0.45,35,4000,0.407195484864928,0.3481880168853153,108.84247643356531,104.55502745920693
903,550,0.45,35,8000,0.3969591910449456,0.3403044696043068,115.04138744061646,113.69270562815964
904,550,0.45,35,10000,0.39215147577616305,0.3363626959638025,118.14084294414204,117.99707830855951
905,550,0.45,35,12000,0.38753229501018155,0.33242092232329834,121.24029844766761,122.14131093238188
906,550,0.45,35,14000,0.38308881468494843,0.32847914868279404,124.33975395119319,126.13689501342962
907,550,0.45,35,16000,0.3788111526941609,0.32453737504228974,127.43920945471876,129.99211625626697
908,550,0.45,35,20000,0.3707114950458117,0.31665382776128126,133.63812046176992,137.31781420881717
909,550,0.45,45,0,0.43134856992723736,0.3728165150578907,84.0375642475086,84.16071793005813
910,550,0.45,45,2000,0.4254913736809335,0.3688747414173864,87.13701975103417,88.70114651274753
911,550,0.45,45,4000,0.41989155889059865,0.3649329677768821,90.23647525455975,93.05245732869562
912,550,0.45,45,8000,0.4093915020587323,0.3570494204958736,96.4353862616109,101.2421553988017
913,550,0.45,45,10000,0.40445957448418296,0.35310764685536933,99.53484176513648,105.10419867670201
914,550,0.45,45,12000,0.3997208867436883,0.34916587321486514,102.63429726866205,108.82513143646861
915,550,0.45,45,14000,0.3951623674971832,0.34522409957436084,105.73375277218763,112.41491203734239
916,550,0.45,45,16000,0.3907746432631245,0.34128232593385655,108.8332082757132,115.87984033471857
917,550,0.45,45,20000,0.3824641085657579,0.33339877865284806,115.03211928276436,122.47285846422609
918,550,0.45,55,0,0.4472681131585978,0.3895614659494575,65.43156306850304,70.53992135045719
919,550,0.45,55,2000,0.44119031884853854,0.38561969230895327,68.53101857202861,74.39920336500126
920,550,0.45,55,4000,0.4353798952865534,0.38167791866844897,71.63047407555419,78.1009005518735
921,550,0.45,55,8000,0.4244859325225045,0.3737943713874405,77.82938508260534,85.07639021940888
922,550,0.45,55,10000,0.41936954080878475,0.3698525977469362,80.92884058613092,88.36968563403549
923,550,0.45,55,12000,0.4144540204871596,0.36591082410643194,84.0282960896565,91.54496996201823
924,550,0.45,55,14000,0.40972584016879776,0.3619690504659277,87.12775159318207,94.61043652560133
925,550,0.45,55,16000,0.4051751682930323,0.3580272768254234,90.22720709670764,97.57138560093956
926,550,0.45,55,20000,0.3965576020261185,0.3501437295444149,96.4261181037588,103.21042160655414
927,550,0.45,65,0,0.4657633480324276,0.4063064168410243,46.82556188949748,53.45045591916153
928,550,0.45,65,2000,0.45931653600674477,0.40236464320052007,49.925017393023055,56.477019087597995
929,550,0.45,65,4000,0.45315616018155364,0.39842286956001577,53.02447289654863,59.381810309364894
930,550,0.45,65,8000,0.44161428266982594,0.3905393222790073,59.22338390359978,64.86015963556602
931,550,0.45,65,10000,0.43619763456941574,0.386597548638503,62.32283940712536,67.4485565893858
932,550,0.45,65,12000,0.4309963003353853,0.38265577499799874,65.42229491065093,69.94527737732075
933,550,0.45,65,14000,0.42599585891393427,0.3787140013574945,68.52175041417651,72.35652475240151
934,550,0.45,65,16000,0.4211855533879743,0.3747722277169902,71.62120591770208,74.68648934281649
935,550,0.45,65,20000,0.41208413693212914,0.3668886804359817,77.82011692475324,79.12535190481321
936,550,0.45,75,0,0.4822766914775394,0.4230513677325911,28.219560710491947,33.82002659404621
937,550,0.45,75,2000,0.4750365156596723,0.4191095940920869,31.319016214017523,35.85436208198742
938,550,0.45,75,4000,0.4681338600856379,0.4151678204515826,34.4184717175431,37.80472985444364
939,550,0.45,75,8000,0.45524569818493005,0.40728427317057414,40.61738272459425,41.47657903392206
940,550,0.45,75,10000,0.4492184481178663,0.40334249953006984,43.716838228119826,43.20811183235538
941,550,0.45,75,12000,0.44344432328758954,0.39940072588956554,46.8162937316454,44.87603309522784
942,550,0.45,75,14000,0.43790636521077575,0.39545895224906136,49.91574923517098,46.4844924850213
943,550,0.45,75,16000,0.43259123181710757,0.39151717860855706,53.01520473869655,48.03654614324323
944,550,0.45,75,20000,0.4225707718762305,0.3836336313275486,59.214115745747705,50.98614976011528
945,650,0.45,35,0,0.423588823234621,0.3369572073167585,108.90187571709129,99.83284536320377
946,650,0.45,35,2000,0.4166587586454553,0.3330154336762542,112.00133122061686,105.91905597539028
947,650,0.45,35,4000,0.4100903399643925,0.3290736600357499,115.10078672414244,111.70030927687984
948,650,0.45,35,8000,0.3979184940530166,0.3211901127547414,121.29969773119359,122.45141895342948
949,650,0.45,35,10000,0.39226361779908797,0.3172483391142371,124.39915323471917,127.46555347864953
950,650,0.45,35,12000,0.3868658903251599,0.3133065654737329,127.49860873824474,132.26494094961953
951,650,0.45,35,14000,0.3817073003036757,0.3093647918332286,130.59806424177032,136.86453098425451
952,650,0.45,35,16000,0.3767702515417043,0.3054230181927243,133.6975197452959,141.2792664143306
953,650,0.45,35,20000,0.3674982996864274,0.29753947091171584,139.89643075234704,149.60912074263257
954,650,0.45,45,0,0.4361089606267752,0.3537021582083253,90.29587453808573,88.43090609472053
955,650,0.45,45,2000,0.4290144485180844,0.349760384567821,93.3953300416113,93.86496381674617
956,650,0.45,45,4000,0.422289564813352,0.3458186109273167,96.49478554513688,99.03155149802969
957,650,0.45,45,8000,0.4098263149885372,0.3379350636463082,102.69369655218803,108.65235801290454
958,650,0.45,45,10000,0.40403546357920544,0.3339932900058039,105.7931520557136,113.14510970158119
959,650,0.45,45,12000,0.398507660857717,0.3300515163652997,108.89260755923918,117.44886754629249
960,650,0.45,45,14000,0.39322465602597106,0.3261097427247954,111.99206306276476,121.57649393586972
961,650,0.45,45,16000,0.3881672182001963,0.32216796908429113,115.09151856629033,125.54259105936931
962,650,0.45,45,20000,0.3786700357628915,0.31428442180328264,121.29042957334148,133.03216898789856
963,650,0.45,55,0,0.45145668317476256,0.3704471090998921,71.68987335908017,73.73379695179361
964,650,0.45,55,2000,0.4441110821940976,0.36650533545938785,74.78932886260574,78.34169885853268
965,650,0.45,55,4000,0.4371484185948084,0.36256356181888355,77.88878436613132,82.72726340124188
966,650,0.45,55,8000,0.42424543204369347,0.35468001453787507,84.08769537318247,90.90537949145795
967,650,0.45,55,10000,0.418250852722943,0.35073824089737077,87.18715087670805,94.72961602518987
968,650,0.45,55,12000,0.4125290559788441,0.3467964672568665,90.28660638023362,98.39602375212104
969,650,0.45,55,14000,0.4070611310441698,0.3428546936163623,93.3860618837592,101.91522695803577
970,650,0.45,55,16000,0.40182723130805914,0.338912919975858,96.48551738728477,105.29920833833575
971,650,0.45,55,20000,0.3920004062400839,0.3310293726948495,102.68442839433592,111.69615219185167
972,650,0.45,65,0,0.4692728637960336,0.3871920599914589,53.08387218007461,55.54071192024171
973,650,0.45,65,2000,0.4615016639114055,0.38325028635095465,56.18332768360018,59.143468347632066
974,650,0.45,65,4000,0.4541392941857146,0.37930851271045035,59.28278318712576,62.57495068118392
975,650,0.45,65,8000,0.4405063400413577,0.37142496542944187,65.48169419417691,68.9801400513715
976,650,0.45,65,10000,0.43417794537074544,0.36748319178893757,68.58114969770249,71.977868989516
977,650,0.45,65,12000,0.4281410664478761,0.3635414181484333,71.68060520122806,74.8531934724074
978,650,0.45,65,14000,0.4223754291658788,0.3595996445079291,74.78006070475364,77.61425695439233
979,650,0.45,65,16000,0.4168599950571649,0.3556578708674248,77.87951620827921,80.2700844283786
980,650,0.45,65,20000,0.4065143412653217,0.3477743235864163,84.07842721533036,85.29253916156925
981,650,0.45,75,0,0.48493211654520496,0.4039370108830257,34.477871001069076,34.979845889356746
982,650,0.45,75,2000,0.47623708334353176,0.3999952372425215,37.57732650459465,37.390594674753395
983,650,0.45,75,4000,0.46802113858987265,0.3960534636020172,40.67678200812023,39.683860347463074
984,650,0.45,75,8000,0.452867751406343,0.3881699163210087,46.87569301517138,43.955584646212614
985,650,0.45,75,10000,0.44586214169588506,0.3842281426805044,49.975148518696955,45.950210072147584
986,650,0.45,75,12000,0.4391974478161325,0.3802863690400001,53.07460402222253,47.86018068732254
987,650,0.45,75,14000,0.4328493941733659,0.37634459539949594,56.174059525748106,49.69112896849675
988,650,0.45,75,16000,0.42679355059170226,0.37240282175899164,59.27351502927368,51.44901462449509
989,650,0.45,75,20000,0.4154805570174665,0.36451927447798316,65.47242603632483,54.76385151334857
990,750,0.45,35,0,0.41725577873473424,0.31784285046719307,115.16018600766841,104.04160042945367
991,750,0.45,35,2000,0.40931347810652474,0.3139010768266888,118.25964151119399,111.03199538554453
992,750,0.45,35,4000,0.4018452174200207,0.3099593031861845,121.35909701471957,117.62246272119634
993,750,0.45,35,8000,0.388152724351728,0.302075755905176,127.55800802177072,129.75725884356112
994,750,0.45,35,10000,0.3818534047604866,0.2981339822646717,130.6574635252963,135.366317699175
995,750,0.45,35,12000,0.37587675198112735,0.2941922086241675,133.75691902882187,140.70574519480476
996,750,0.45,35,14000,0.37019667200827006,0.2902504349836632,136.85637453234744,145.79730506283553
997,750,0.45,35,16000,0.3647878782166342,0.2863086613431589,139.95583003587302,150.6635379690025
998,750,0.45,35,20000,0.3546994027042855,0.2784251140621504,146.15474104292417,159.79266431392568
999,750,0.45,45,0,0.42964702250856623,0.3345878013587599,96.55418482866286,91.86406416679512
1000,750,0.45,45,2000,0.4215160667764206,0.3306460277182556,99.65364033218843,98.1057947657997
1001,750,0.45,45,4000,0.41386961103622094,0.3267042540777513,102.753095835714,103.99672460874724
1002,750,0.45,45,8000,0.39984852208108373,0.3188207067967428,108.95200684276516,114.85987904517263
1003,750,0.45,45,10000,0.39339733013662875,0.3148789331562385,112.05146234629073,119.888394140443
1004,750,0.45,45,12000,0.3872762938971162,0.3109371595157343,115.15091784981631,124.67940501833955
1005,750,0.45,45,14000,0.3814576640945128,0.30699538587523,118.25037335334189,129.25327764635787
1006,750,0.45,45,16000,0.3759174417334496,0.3030536122347257,121.34982885686746,133.6274064985167
1007,750,0.45,45,20000,0.3655832608539435,0.2951700649537172,127.54873986391861,141.8427953400786
1008,750,0.45,55,0,0.4448487221125432,0.3513327522503267,77.9481836496573,76.29108367949988
1009,750,0.45,55,2000,0.43642961779849154,0.34739097860982243,81.04763915318287,81.58425291441874
1010,750,0.45,55,4000,0.428512471129808,0.34344920496931813,84.14709465670845,86.58576463634782
1011,750,0.45,55,8000,0.4139962802839691,0.33556565768830965,90.3460056637596,95.82370214945264
1012,750,0.45,55,10000,0.40731813514941,0.33162388404780535,93.44546116728517,100.10638501933398
1013,750,0.45,55,12000,0.4009823367947065,0.3276821104073011,96.54491667081075,104.19063187381315
1014,750,0.45,55,14000,0.39496027538030914,0.32374033676679687,99.64437217433633,108.09313694266943
1015,750,0.45,55,16000,0.3892271142145808,0.31979856312629257,102.7438276778619,111.82824306435646
1016,750,0.45,55,20000,0.37853550246694384,0.3119150158452841,108.94273868491305,118.85091055518208
1017,750,0.45,65,0,0.46248491403194425,0.3680777031418935,59.342182470651736,57.24280503721316
1018,750,0.45,65,2000,0.45357754282644847,0.36413592950138923,62.44163797417731,61.38157735630228
1019,750,0.45,65,4000,0.44520610555626433,0.36019415586088493,65.54109347770289,65.29561148370523
1020,750,0.45,65,8000,0.42987102672061994,0.35231060857987645,71.74000448475404,72.53271008987781
1021,750,0.45,65,10000,0.4228231608792462,0.34836883493937215,74.83945998827961,75.89081539981999
1022,750,0.45,65,12000,0.41614107743647627,0.3444270612988679,77.93891549180519,79.0949206650702
1023,750,0.45,65,14000,0.4097943821470776,0.34048528765836367,81.03837099533077,82.15764502073395
1024,750,0.45,65,16000,0.403756557858061,0.33654351401785937,84.13782649885634,85.08991610493375
1025,750,0.45,65,20000,0.3925095667550937,0.3286599667368509,90.3367375059075,90.60457832869089
1026,750,0.45,75,0,0.4778982906322315,0.3848226540334603,40.736181291646204,35.994688701098
1027,750,0.45,75,2000,0.4679326824325273,0.3808808803929561,43.83563679517178,38.76374185935618
1028,750,0.45,75,4000,0.45859511114096857,0.3769391067524518,46.935092298697356,41.378583451825776
1029,750,0.45,75,8000,0.44156833624722014,0.3690555594714433,53.13400330574851,46.20156398639585
1030,750,0.45,75,10000,0.43377990885562884,0.365113785830939,56.23345880927408,48.43326682075143
1031,750,0.45,75,12000,0.42641879165394125,0.3611720121904347,59.33291431279966,50.558415225334265
1032,750,0.45,75,14000,0.41944923448594323,0.3572302385499305,62.432369816325235,52.585506483477
1033,750,0.45,75,16000,0.4128398666143115,0.3532884649094262,65.53182531985081,54.52197420468481
1034,750,0.45,75,20000,0.4005869163525831,0.34540491762841774,71.73073632690196,58.150886357106074
1035,850,0.45,35,0,0.3727529245653337,0.29872849361762766,121.41849629824554,107.29203471211513
1036,850,0.45,35,2000,0.36474541037625835,0.29478671997712336,124.51795180177112,114.69339238957191
1037,850,0.45,35,4000,0.35725470316629265,0.29084494633661906,127.6174073052967,121.63586764282717
1038,850,0.45,35,8000,0.34361638895724844,0.2829613990556106,133.81631831234785,134.33400754149028
1039,850,0.45,35,10000,0.3373836962085749,0.2790196254151063,136.91577381587342,140.16667846065133
1040,850,0.45,35,12000,0.33149204003110966,0.2750778517746021,140.015229319399,145.7017498858146
1041,850,0.45,35,14000,0.3259125454890881,0.2711360781340978,143.11468482292457,150.96445765610164
1042,850,0.45,35,16000,0.3206178344392537,0.2671943044935935,146.21414032645015,155.97988184449352
1043,850,0.45,35,20000,0.31079302942063947,0.259310757212585,152.4130513335013,165.34905380326637
1044,850,0.45,45,0,0.3859638305667255,0.31547344450919446,102.81249511923998,94.48495382969998
1045,850,0.45,45,2000,0.3777136098636916,0.31153167086869016,105.91195062276556,101.13790419512776
1046,850,0.45,45,4000,0.36999550605057296,0.30758989722818586,109.01140612629113,107.38547996109706
1047,850,0.45,45,8000,0.3559426479879398,0.2997063499471774,115.21031713334229,118.830710291632
1048,850,0.45,45,10000,0.34951917927635057,0.2957645763066731,118.30977263686786,124.09749371228281
1049,850,0.45,45,12000,0.34344842211929916,0.2918228026661689,121.40922814039344,129.098586255227
1050,850,0.45,45,14000,0.3376991068888062,0.2878810290256646,124.50868364391901,133.8581907893898
1051,850,0.45,45,16000,0.3322431606294414,0.2839392553851603,127.60813914744459,138.39821165981306
1052,850,0.45,45,20000,0.32211868464418103,0.2760557081041518,133.80705015449576,146.89048708683794
1053,850,0.45,55,0,0.40217860135650363,0.33221839540076126,84.20649394023442,78.23642337913519
1054,850,0.45,55,2000,0.39357106446529205,0.328276621760257,87.30594944376,83.92508384927419
1055,850,0.45,55,4000,0.3855198536733915,0.3243348481197527,90.40540494728558,89.27371527971779
1056,850,0.45,55,8000,0.3708640921645802,0.31645130083874423,96.60431595433673,99.08874944633806
1057,850,0.45,55,10000,0.364166944300675,0.31250952719823993,99.7037714578623,103.6125092700086
1058,850,0.45,55,12000,0.3578388640363565,0.3085677535577357,102.80322696138788,107.91213566360277
1059,850,0.45,55,14000,0.351847198868488,0.30462597991723145,105.90268246491345,112.00773446726961
1060,850,0.45,55,16000,0.34616266314337885,0.30068420627672715,109.00213796843903,115.91747653584866
1061,850,0.45,55,20000,0.3356189492984915,0.29280065899571867,115.20104897549018,123.23754836423639
1062,850,0.45,65,0,0.42102960885377544,0.34896334629232806,65.60049276122886,58.56628894232878
1063,850,0.45,65,2000,0.41184094260491755,0.3450215726518238,68.69994826475444,63.06018235230126
1064,850,0.45,65,4000,0.4032531987639242,0.3410797990113195,71.79940376828002,67.28899604910696
1065,850,0.45,65,8000,0.3876405724551514,0.33319625173031103,77.99831477533117,75.0570900614175
1066,850,0.45,65,10000,0.3805157675010522,0.32925447808980673,81.09777027885674,78.64037269156826
1067,850,0.45,65,12000,0.37378979066431245,0.3253127044493025,84.19722578238232,82.04749695425835
1068,850,0.45,65,14000,0.36742736648752683,0.32137093080879825,87.2966812859079,85.2939319083577
1069,850,0.45,65,16000,0.3613969035149915,0.31742915716829395,90.39613678943347,88.39363273662475
1070,850,0.45,65,20000,0.3502279365600004,0.30954560988728547,96.59504779648462,94.19776102374631
1071,850,0.45,75,0,0.43790836726188864,0.36570829718389486,46.99449158222333,36.869728425821364
1072,850,0.45,75,2000,0.42750507863111425,0.3617665235433907,50.09394708574891,39.9192402078603
1073,850,0.45,75,4000,0.41781862864350844,0.3578247499028864,53.193402589274484,42.783409203500035
1074,850,0.45,75,8000,0.4003072956093197,0.3499412026218779,59.392313596325636,48.028212285230616
1075,850,0.45,75,10000,0.39236213983783247,0.3459994289813736,62.49176909985121,50.43904985699274
1076,850,0.45,75,12000,0.3848904552927726,0.3420576553408693,65.59122460337679,52.725613463267464
1077,850,0.45,75,14000,0.3778497373408857,0.3381158817003651,68.69068010690236,54.898582992016394
1078,850,0.45,75,16000,0.371202084771274,0.3341741080598608,71.79013561042794,56.967546316295135
1079,850,0.45,75,20000,0.3589601933472401,0.3262905607788523,77.98904661747909,60.824832222260014
1080,400,0.55,35,0,0.4152686837099572,0.40713676811081034,94.75654226513949,84.17056002111576
1081,400,0.55,35,2000,0.4111693477668093,0.40319499447030616,97.85599776866506,87.84334882186276
1082,400,0.55,35,4000,0.40720220171348026,0.39925322082980186,100.95545327219064,91.40161517636231
1083,400,0.55,35,8000,0.39963671430210745,0.3913696735487934,107.15436427924179,98.19933921378741
1084,400,0.55,35,10000,0.39602432448637565,0.3874278999082891,110.25381978276737,101.45185172763921
1085,400,0.55,35,12000,0.39252179093208023,0.3834861262677848,113.35327528629294,104.60858928415514
1086,400,0.55,35,14000,0.38912043208799957,0.3795443526272806,116.45273078981852,107.67856732141595
1087,400,0.55,35,16000,0.38581325145665496,0.3756025789867763,119.55218629334409,110.66887470101419
1088,400,0.55,35,20000,0.3794749246058683,0.3677190317057678,125.75109730039524,116.41139443465495
1089,400,0.55,45,0,0.42857883545656844,0.4238817190023772,76.15054108613393,75.48017673464665
1090,400,0.55,45,2000,0.4243684477111511,0.41993994536187296,79.2499965896595,78.77020196498749
1091,400,0.55,45,4000,0.4202936880241237,0.41599817172136866,82.34945209318508,81.95944560473168
1092,400,0.55,45,8000,0.41252261022954195,0.4081146244403602,88.54836310023623,88.05721200304892
1093,400,0.55,45,10000,0.4088119174562991,0.4041728507998559,91.6478186037618,90.9771170845178
1094,400,0.55,45,12000,0.4052139517058977,0.40023107715935163,94.74727410728738,93.8126435267841
1095,400,0.55,45,14000,0.401719871174087,0.3962893035188474,97.84672961081296,96.57160238220487
1096,400,0.55,45,16000,0.3983226658975725,0.3923475298783431,100.94618511433853,99.259992749389
1097,400,0.55,45,20000,0.3918107371782012,0.3844639825973346,107.14509612138968,104.427718090276
1098,400,0.55,55,0,0.44489257500321977,0.440626669893944,57.54453990712837,63.97471616481758
1099,400,0.55,55,2000,0.4405158689948513,0.43668489625343976,60.64399541065394,66.77620140072604
1100,400,0.55,55,4000,0.436280347067799,0.43274312261293546,63.74345091417952,69.49356283900899
1101,400,0.55,55,8000,0.42820330416380525,0.424859575331927,69.94236192123067,74.69376894351485
1102,400,0.55,55,10000,0.4243468900439041,0.4209178016914227,73.04181742475625,77.18597443349248
1103,400,0.55,55,12000,0.4206077761790177,0.41697602805091843,76.14127292828182,79.60768498137168
1104,400,0.55,55,14000,0.416976875275013,0.4130342544104142,79.2407284318074,81.96526034765989
1105,400,0.55,55,16000,0.4134469965987975,0.4090924807699099,82.34018393533297,84.2635711565612
1106,400,0.55,55,20000,0.4066813536865081,0.4012089334889014,88.53909494238412,88.68504062908983
1107,400,0.55,65,0,0.46385595434647325,0.4573716207855108,38.93853872812281,49.17065131608978
1108,400,0.55,65,2000,0.45920253300835273,0.45342984714500656,42.03799423164838,51.373250168645406
1109,400,0.55,65,4000,0.45470079684923054,0.44948807350450226,45.13744973517396,53.51068547654519
1110,400,0.55,65,8000,0.44612068135797434,0.4416045262234938,51.33636074222511,57.603672854163484
1111,400,0.55,65,10000,0.4420264414817135,0.4376627525829895,54.43581624575069,59.56628728105988
1112,400,0.55,65,12000,0.4380580215244568,0.43372097894248524,57.53527174927626,61.47428460048124
1113,400,0.55,65,14000,0.4342059474202527,0.429779205301981,60.63472725280184,63.33233972631295
1114,400,0.55,65,16000,0.4304627143675544,0.4258374316614767,63.734182756327414,65.14403324108494
1115,400,0.55,65,20000,0.4232920648544213,0.4179538843804682,69.93309376337857,68.63106304188112
1116,400,0.55,75,0,0.4809477299559474,0.47411657167707766,20.332537549117262,31.615064032868613
1117,400,0.55,75,2000,0.4756995423386579,0.4701747980365734,23.431993052642838,33.10258914955212
1118,400,0.55,75,4000,0.47063108502454837,0.4662330243960691,26.531448556168414,34.544955823997604
1119,400,0.55,75,8000,0.4609955198575386,0.45834947711506063,32.730359563219565,37.30345566487373
1120,400,0.55,75,10000,0.4564098403384153,0.45440770347455633,35.82981506674514,38.62425834891434
1121,400,0.55,75,12000,0.451972257079346,0.4504659298340521,38.92927057027072,39.907344145012374
1122,400,0.55,75,14000,0.4476723177015748,0.44652415619354785,42.02872607379629,41.15558473774186
1123,400,0.55,75,16000,0.4435016260857487,0.44258238255304355,45.12818157732187,42.371212258653856
1124,400,0.55,75,20000,0.4355323284156819,0.43469883527203507,51.32709258437302,44.70754560880836
1125,450,0.55,35,0,0.424069205910234,0.3975795896860277,97.88569741042808,88.09035502041489
1126,450,0.55,35,2000,0.4192987195109264,0.3936378160455234,100.98515291395366,92.30259949661045
1127,450,0.55,35,4000,0.4147029775382789,0.3896960424050191,104.08460841747923,96.36602628775175
1128,450,0.55,35,8000,0.4059942105374598,0.3818124951240106,110.28351942453038,104.08270370985457
1129,450,0.55,35,10000,0.4018629262351218,0.3778707214835063,113.38297492805596,107.7517441328868
1130,450,0.55,35,12000,0.3978683291955089,0.3739289478430021,116.48243043158153,111.3054115431372
1131,450,0.55,35,14000,0.3940040057491386,0.3699871742024978,119.58188593510711,114.74884079017409
1132,450,0.55,35,16000,0.3902619273482278,0.36604540056199353,122.68134143863269,118.08945397393161
1133,450,0.55,35,20000,0.3831224715115497,0.35816185328098504,128.88025244568382,124.47954403340209
1134,450,0.55,45,0,0.436906947031845,0.4143245405775945,79.27969623142252,78.75742091765018
1135,450,0.55,45,2000,0.43201762968595503,0.41038276693709025,82.3791517349481,82.52246031285559
1136,450,0.55,45,4000,0.4273071547687146,0.40644099329658595,85.47860723847367,86.15683904151265
1137,450,0.55,45,8000,0.41838031572954426,0.39855744601557747,91.67751824552482,93.06522092398582
1138,450,0.55,45,10000,0.41414529503393815,0.39461567237507317,94.7769737490504,96.35298435217697
1139,450,0.55,45,12000,0.410050250387478,0.3906738987345689,97.87642925257597,99.53920943299487
1140,450,0.55,45,14000,0.40608863971233344,0.3867321250940647,100.97588475610155,102.62835853209076
1141,450,0.55,45,16000,0.40225244311854047,0.3827903514535604,104.07534025962713,105.62667492117522
1142,450,0.55,45,20000,0.39493130447318703,0.3749068041725519,110.27425126667828,111.36896349071438
1143,450,0.55,55,0,0.45264704003608625,0.4310694914691613,60.67369505241696,66.47014123887378
1144,450,0.55,55,2000,0.44757726963684696,0.42712771782865705,63.773150555942536,69.66750520609307
1145,450,0.55,55,4000,0.44269310096567277,0.42318594418815275,66.87260605946811,72.75611335622781
1146,450,0.55,55,8000,0.43343764576928473,0.41530239690714427,73.07151706651926,78.63307958513973
1147,450,0.55,55,10000,0.42904702748914014,0.41136062326663997,76.17097257004484,81.43277801912723
1148,450,0.55,55,12000,0.4248017808267608,0.4074188496261357,79.27042807357041,84.14768145448855
1149,450,0.55,55,14000,0.42069509205148004,0.4034770759856315,82.36988357709599,86.7815014059458
1150,450,0.55,55,16000,0.4167186815647893,0.3995353023451272,85.46933908062157,89.33935668563322
1151,450,0.55,55,20000,0.40913078706543776,0.3916517550641187,91.66825008767272,94.24216046211487
1152,450,0.55,65,0,0.47092507227745345,0.4478144423607281,42.0676938734114,50.80251196634209
1153,450,0.55,65,2000,0.46555057260651156,0.44387266872022385,45.167149376936976,53.307969360977054
1154,450,0.55,65,4000,0.4603747122941591,0.43993089507971955,48.26660488046255,55.72948979379972
1155,450,0.55,65,8000,0.4505719998558613,0.43204734779871107,54.4655158875137,60.34046979404222
1156,450,0.55,65,10000,0.4459244685708148,0.42810557415820677,57.56497139103928,62.538561126238264
1157,450,0.55,65,12000,0.4414326561364659,0.4241638005177025,60.664426894564855,64.67088048226017
1158,450,0.55,65,14000,0.43708918322554563,0.4202220268771983,63.76388239809043,66.74031312462671
1159,450,0.55,65,16000,0.43288527553802736,0.416280253236694,66.863337901616,68.75070494515641
1160,450,0.55,65,20000,0.4248683910263545,0.4083967059556855,73.06224890866716,72.60582108520501
1161,450,0.55,75,0,0.4871651994977328,0.46455939325229495,23.461692694405855,32.438049629710015
1162,450,0.55,75,2000,0.4811276424241179,0.4606176196117907,26.56114819793143,34.12216052700501
1163,450,0.55,75,4000,0.47532405935256394,0.4566758459712864,29.660603701457006,35.7484446093091
1164,450,0.55,75,8000,0.46436321654940554,0.4487922986902779,35.85951470850816,38.840858295094094
1165,450,0.55,75,10000,0.45918135464874277,0.4448505250497736,38.958970212033734,40.3128504541341
1166,450,0.55,75,12000,0.45418274584151747,0.4409087514092694,42.05842571555931,41.73922941158413
1167,450,0.55,75,14000,0.4493583451135451,0.43696697776876514,45.157881219084885,43.12205548365956
1168,450,0.55,75,16000,0.4446979731965861,0.43302520412826084,48.25733672261046,44.46385265681285
1169,450,0.55,75,20000,0.4358361396363423,0.42514165684725236,54.45624772966161,47.03222487827441
1170,550,0.55,35,0,0.43531070264077465,0.3784652328364623,104.14400770100521,94.62350958649597
1171,550,0.55,35,2000,0.42921430731682403,0.374523459195958,107.24346320453078,99.90401215455833
1172,550,0.55,35,4000,0.42339399135066774,0.3705816855554537,110.34291870805636,104.95519839509132
1173,550,0.55,35,8000,0.41250117523997026,0.3626981382744452,116.54182971510751,114.43779545325516
1174,550,0.55,35,10000,0.4073936946132052,0.3587563646339409,119.64128521863309,118.89872959889743
1175,550,0.55,35,12000,0.4024914608681436,0.3548145909934367,122.74074072215866,123.19028162705457
1176,550,0.55,35,14000,0.397780125498945,0.3508728173529324,125.84019622568424,127.32484019889505
1177,550,0.55,35,16000,0.3932486377988644,0.3469310437124281,128.9396517292098,131.311307840742
1178,550,0.55,35,20000,0.38467855228999276,0.3390474964314196,135.13856273626095,138.8793887646604
1179,550,0.55,45,0,0.44747697105281964,0.3952101837280291,85.53800652199965,84.16440685038032
1180,550,0.55,45,2000,0.4412463075057909,0.39126841008752483,88.63746202552522,88.87024516055644
1181,550,0.55,45,4000,0.4352972402818907,0.38732663644702053,91.7369175290508,93.37535616835282
1182,550,0.55,45,8000,0.42416203121551505,0.37944308916601205,97.93582853610195,101.84259638999971
1183,550,0.55,45,10000,0.41894028364710933,0.37550131552550775,101.03528403962753,105.83036501237204
1184,550,0.55,45,12000,0.41392803989628457,0.3715595418850035,104.1347395431531,109.66944707600015
1185,550,0.55,45,14000,0.40911074769166544,0.36761776824449927,107.23419504667868,113.37054056738444
